date,rf_future,lstm_future
2025-08-30,231.09827041625977,232.1555
2025-08-31,230.5959587097168,233.19891
2025-09-01,230.87109436035155,233.99759
2025-09-02,228.46377227783202,234.7028
2025-09-03,227.74052322387695,235.08777
2025-09-04,227.95831268310548,235.68733
2025-09-05,228.34128952026367,236.38246
2025-09-06,227.66601806640625,236.99573
2025-09-07,226.99444717407226,237.56741
2025-09-08,228.48070831298827,238.11366
2025-09-09,230.3871643066406,238.7087
2025-09-10,230.40694427490234,239.30713
2025-09-11,229.6726773071289,239.88496
2025-09-12,229.9446907043457,240.45837
2025-09-13,230.6113932800293,241.03705
2025-09-14,230.8902215576172,241.62825
2025-09-15,228.69075073242186,242.2215
2025-09-16,226.89883865356444,242.81628
2025-09-17,227.0728695678711,243.41849
2025-09-18,228.05284286499023,244.03111
2025-09-19,227.99932022094725,244.65504
2025-09-20,229.5019416809082,245.28952
2025-09-21,230.30414443969727,245.93663
2025-09-22,230.24904418945312,246.59924
2025-09-23,230.53626419067382,247.27934
2025-09-24,230.6611427307129,247.9785
2025-09-25,230.92109115600587,248.69873
2025-09-26,229.75412139892578,249.44275
2025-09-27,228.0020703125,250.21533
2025-09-28,226.89883865356444,251.01802
